Date,ASELS.IS,SISE.IS,TUPRS.IS
2025-01-02,73.4064712524414,40.88475799560547,132.79920959472656
2025-01-03,74.75475311279297,41.72834777832031,136.3441619873047
2025-01-06,75.40392303466797,41.33597946166992,134.25355529785156
2025-01-07,77.2016372680664,41.08094024658203,133.0718994140625
2025-01-08,76.50252532958984,40.4727668762207,131.1630859375
2025-01-09,78.1004867553711,40.51200485229492,132.34474182128906
2025-01-10,78.25029754638672,39.51146697998047,130.4359130859375
2025-01-13,78.6997299194336,38.56978225708008,130.7994842529297
2025-01-14,78.4500503540039,38.432456970214844,131.7993621826172
2025-01-15,78.20036315917969,38.432456970214844,133.61727905273438
2025-01-16,80.14788055419922,38.49131393432617,134.980712890625
2025-01-17,80.94686889648438,38.962154388427734,134.61712646484375
2025-01-20,82.24520874023438,38.66787338256836,132.34474182128906
2025-01-21,80.54737091064453,38.1970329284668,129.61785888671875
2025-01-22,81.8956527709961,38.295127868652344,131.34487915039062
2025-01-23,83.94304656982422,38.412837982177734,130.5268096923828
2025-01-24,85.0416488647461,38.6090202331543,130.16322326660156
2025-01-27,85.74075317382812,37.726192474365234,127.7999267578125
2025-01-28,89.53591918945312,39.040626525878906,127.43634033203125
2025-01-29,88.08776092529297,38.118560791015625,127.07276153564453
2025-01-30,88.68700408935547,37.76543045043945,128.79978942871094
2025-01-31,88.58712768554688,37.29458999633789,128.34530639648438
2025-02-03,88.13770294189453,36.215572357177734,125.98200988769531
2025-02-04,88.28751373291016,36.19595718383789,125.07304382324219
2025-02-05,86.0903091430664,36.03901290893555,125.43663024902344
2025-02-06,85.84062194824219,36.64718246459961,127.25454711914062
2025-02-07,85.5909423828125,37.11802291870117,128.9815673828125
2025-02-10,81.44622802734375,36.66680145263672,126.34558868408203
2025-02-11,81.6459732055664,36.41175842285156,125.618408203125
2025-02-12,78.00061798095703,36.03901290893555,123.9822769165039
2025-02-13,79.54864501953125,36.60794448852539,122.89153289794922
2025-02-14,79.1990966796875,36.82374572753906,121.98257446289062
2025-02-17,80.59730529785156,36.54908752441406,121.25540161132812
2025-02-18,83.89311218261719,36.43137741088867,118.2558364868164
2025-02-19,83.69336700439453,35.72511291503906,114.25640106201172
2025-02-20,83.99298095703125,35.8035888671875,116.07432556152344
2025-02-21,82.64469909667969,35.33274841308594,114.16551208496094
2025-02-24,83.64342498779297,35.41122055053711,114.52909088134766
2025-02-25,80.89692687988281,35.07770538330078,112.2566909790039
2025-02-26,85.89056396484375,35.31312942504883,113.98371887207031
2025-02-27,89.8854751586914,35.84282684326172,116.98328399658203
2025-02-28,93.33108520507812,34.78343200683594,117.25597381591797
2025-03-03,97.92523193359375,34.842288970947266,117.16507720947266
2025-03-04,101.57058715820312,34.62648391723633,114.52909088134766
2025-03-05,105.26587677001953,35.90167999267578,117.80136108398438
2025-03-06,112.05722045898438,38.47169494628906,125.07304382324219
2025-03-07,108.06230926513672,38.510929107666016,126.8909683227539
2025-03-10,110.1596450805664,38.550167083740234,128.79978942871094
2025-03-11,116.85111999511719,38.922916412353516,128.79978942871094
2025-03-12,115.75251770019531,39.66841506958008,130.61770629882812
2025-03-13,116.15200805664062,39.33489990234375,130.89039611816406
